ID,Count
22982,2431.898699
22983,2420.786587
22984,2290.137843
22985,2430.299305
22986,2457.728979
22987,2644.279009
22988,2447.810052
22989,2267.899051
22990,2482.25851
22991,2338.699203
22992,2254.330952
22993,1767.744309
22994,1429.906231
22995,1190.840743
22996,947.0716441
22997,841.4222677
22998,894.1585248
22999,1053.067703
23000,1177.201813
23001,1617.771845
23002,2224.960232
23003,2488.284304
23004,2379.837206
23005,2149.067116
23006,2438.083933
23007,2403.373978
23008,2416.839572
23009,2498.716123
23010,2524.346546
23011,2756.043553
23012,2544.000422
23013,2408.275482
23014,2391.07693
23015,2319.181753
23016,2114.904541
23017,1644.724381
23018,1369.289168
23019,1102.702208
23020,908.1574594
23021,759.275639
23022,725.8800073
23023,817.9700109
23024,933.7708962
23025,1110.392403
23026,1315.806774
23027,1390.923617
23028,1409.57
23029,1287.404583
23030,1265.605301
23031,1304.751797
23032,1258.030809
23033,1373.331426
23034,1362.886362
23035,1545.079713
23036,1574.353246
23037,1472.552528
23038,1542.672333
23039,1553.336484
23040,1508.33317
23041,1073.107861
23042,941.473113
23043,850.6152861
23044,748.7692069
23045,664.2301982
23046,673.9136115
23047,746.3722115
23048,857.651332
23049,1006.416054
23050,1238.115241
23051,1330.663883
23052,1351.483428
23053,1331.223016
23054,1287.229119
23055,1286.45026
23056,1280.716367
23057,1357.508052
23058,1579.499313
23059,1745.191459
23060,1764.60431
23061,1741.772142
23062,1830.463743
23063,1760.384655
23064,1729.508731
23065,1319.05226
23066,1097.666855
23067,933.8692813
23068,845.0186502
23069,818.6042816
23070,953.8929324
23071,1038.116659
23072,1338.016422
23073,1850.846124
23074,2644.128084
23075,2977.627207
23076,3173.094288
23077,2694.964107
23078,3017.945417
23079,3061.103424
23080,2819.633678
23081,2890.197464
23082,2827.613578
23083,3107.557262
23084,3097.356051
23085,2944.131355
23086,2872.477473
23087,2771.149771
23088,2523.520373
23089,1989.262644
23090,1664.743247
23091,1360.381823
23092,1089.660746
23093,952.8355416
23094,1005.897554
23095,1152.630181
23096,1361.4334
23097,1765.531762
23098,2395.921041
23099,2747.311344
23100,2775.159069
23101,2481.252792
23102,2747.081801
23103,2666.525174
23104,2608.271083
23105,2663.830099
23106,2727.996551
23107,3027.553009
23108,2792.888831
23109,2562.064691
23110,2822.407259
23111,2606.048682
23112,2303.895321
23113,1851.623054
23114,1573.791023
23115,1275.62614
23116,1051.934869
23117,898.6798624
23118,964.574481
23119,1133.891253
23120,1414.62145
23121,1695.285456
23122,2414.895996
23123,2550.396736
23124,2533.799254
23125,2304.261126
23126,2589.053502
23127,2606.707341
23128,2456.573167
23129,2626.596904
23130,2567.998184
23131,2689.048471
23132,2618.80636
23133,2425.655491
23134,2346.576918
23135,2317.295132
23136,2106.019928
23137,1713.289805
23138,1618.166864
23139,1201.007795
23140,1078.685561
23141,902.4297709
23142,1016.506943
23143,1193.585987
23144,1386.937479
23145,1682.77635
23146,2273.910525
23147,2521.068889
23148,2684.211329
23149,2378.05309
23150,2542.590901
23151,2530.973001
23152,2394.377547
23153,2540.918708
23154,2569.596893
23155,2764.638079
23156,2559.226488
23157,2371.126517
23158,2595.242929
23159,2445.149264
23160,2356.940842
23161,1848.206341
23162,1494.99096
23163,1245.043981
23164,990.1792973
23165,879.7211013
23166,934.857743
23167,1100.999956
23168,1230.784251
23169,1691.407613
23170,2326.233261
23171,2601.542997
23172,2488.159737
23173,2246.885735
23174,2549.057667
23175,2512.767827
23176,2526.846331
23177,2612.449639
23178,2639.246677
23179,2881.489786
23180,2659.795134
23181,2517.892431
23182,2499.911057
23183,2424.743442
23184,2211.16819
23185,1719.586942
23186,1431.614804
23187,1152.893663
23188,949.4938641
23189,793.8354225
23190,758.919729
23191,855.2013733
23192,976.2731422
23193,1160.933891
23194,1375.698064
23195,1454.233984
23196,1473.72909
23197,1346.003096
23198,1323.211581
23199,1364.1399
23200,1315.292323
23201,1435.841053
23202,1424.920563
23203,1615.406768
23204,1646.012738
23205,1539.578379
23206,1612.889812
23207,1624.039362
23208,1576.987641
23209,1121.952277
23210,984.3259391
23211,889.3325563
23212,782.8507713
23213,694.463819
23214,704.5879902
23215,780.3446724
23216,896.6888604
23217,1052.224874
23218,1294.470262
23219,1391.23142
23220,1412.998604
23221,1391.816003
23222,1345.819646
23223,1345.005335
23224,1339.010454
23225,1419.29745
23226,1651.393038
23227,1824.626958
23228,1844.923419
23229,1821.052004
23230,1913.780561
23231,1840.511699
23232,1808.230402
23233,1379.091274
23234,1147.629118
23235,976.3760054
23236,883.4811795
23237,855.864514
23238,997.3110687
23239,1085.368389
23240,1398.918623
23241,1935.090682
23242,2764.480284
23243,3113.159215
23244,3317.523328
23245,2817.6302
23246,3155.312579
23247,3200.435
23248,2947.974329
23249,3021.749951
23250,2956.317447
23251,3249.003267
23252,3238.337729
23253,3078.138739
23254,3003.223403
23255,2897.28359
23256,2638.382898
23257,2079.807478
23258,1740.517001
23259,1422.302026
23260,1139.258596
23261,996.2055489
23262,1051.682774
23263,1205.094197
23264,1423.401466
23265,1845.893085
23266,2504.975656
23267,2872.360115
23268,2901.475378
23269,2594.191433
23270,2872.120123
23271,2787.896818
23272,2726.991188
23273,2785.079071
23274,2852.166175
23275,3165.357478
23276,2920.012142
23277,2678.68163
23278,2950.874154
23279,2724.66763
23280,2408.761221
23281,1935.902976
23282,1645.424926
23283,1333.688537
23284,1099.815559
23285,939.5848774
23286,1008.478807
23287,1185.502334
23288,1479.010465
23289,1772.449394
23290,2524.81429
23291,2666.482587
23292,2649.129641
23293,2409.143676
23294,2706.898885
23295,2725.35627
23296,2568.388472
23297,2746.151142
23298,2684.885196
23299,2811.445303
23300,2738.005997
23301,2536.063522
23302,2453.385547
23303,2422.770948
23304,2201.879177
23305,1791.273243
23306,1691.820611
23307,1255.673805
23308,1127.783856
23309,943.5054697
23310,1062.775068
23311,1247.91418
23312,1450.06641
23313,1759.370914
23314,2377.411613
23315,2635.819831
23316,2806.38799
23317,2486.294413
23318,2658.321456
23319,2646.174746
23320,2503.361907
23321,2656.57315
23322,2686.556673
23323,2890.475507
23324,2675.714241
23325,2479.052564
23326,2713.370034
23327,2556.444589
23328,2464.221203
23329,1932.330745
23330,1563.038137
23331,1301.714376
23332,1035.249072
23333,919.7631745
23334,977.4094588
23335,1151.11393
23336,1286.805589
23337,1768.395044
23338,2432.115912
23339,2719.956862
23340,2601.41276
23341,2349.156742
23342,2665.082568
23343,2627.140931
23344,2641.860243
23345,2731.359938
23346,2759.376691
23347,3012.645927
23348,2780.860448
23349,2632.498791
23350,2613.698962
23351,2535.10996
23352,2311.813449
23353,1797.857005
23354,1496.777303
23355,1205.369672
23356,992.711769
23357,829.968256
23358,793.4633126
23359,894.1273874
23360,1020.709954
23361,1213.775866
23362,1438.315412
23363,1520.426034
23364,1540.808495
23365,1407.268825
23366,1383.439914
23367,1426.231158
23368,1375.160196
23369,1501.195916
23370,1489.778361
23371,1688.934886
23372,1720.933941
23373,1609.655032
23374,1686.303366
23375,1697.960407
23376,1648.767044
23377,1173.019934
23378,1029.129288
23379,929.812112
23380,818.4836189
23381,726.073577
23382,736.6585679
23383,815.8634505
23384,937.5032514
23385,1100.118764
23386,1353.390382
23387,1454.555797
23388,1477.313753
23389,1455.166988
23390,1407.077025
23391,1406.225649
23392,1399.957901
23393,1483.899302
23394,1726.559134
23395,1907.678105
23396,1928.898395
23397,1903.940431
23398,2000.889693
23399,1924.285868
